AvailabilityZone,BilledCost,BillingAccountId,BillingAccountName,BillingCurrency,BillingPeriodEnd,BillingPeriodStart,ChargeCategory,ChargeDescription,ChargeFrequency,ChargePeriodEnd,ChargePeriodStart,ChargeSubcategory,CommitmentDiscountCategory,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountType,EffectiveCost,InvoiceIssuer,ListCost,ListUnitPrice,PricingCategory,PricingQuantity,PricingUnit,Provider,Publisher,Region,ResourceId,ResourceName,ResourceType,ServiceCategory,ServiceName,SkuId,SkuPriceId,SubAccountId,SubAccountName,Tags,UsageQuantity,UsageUnit,oci_ReferenceNumber,oci_CompartmentId,oci_CompartmentName,oci_OverageFlag,oci_UnitPriceOverage,oci_BilledQuantityOverage,oci_CostOverage,oci_AttributedUsage,oci_AttributedCost,oci_BackReferenceNumber
,9.124112,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Data Egress - Internet in us-ashburn-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,9.124112,Oracle Nederland B.V.,9.124112,0.00850000,Standard,1073.42500000,GB,OCI,Oracle,us-ashburn-1,ocid1.egressgateway.us-ashburn-1.prod-uwv.uc01-wia-funnel-002,uc01-wia-funnel-egr-002,EgressGateway,Networking,Data Egress - Internet,B95560,SKP-28228,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",1073.42500000,GB,OCI-202604-281833,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,3.798964,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Purchase,Data Egress - Internet in us-ashburn-1,OneTime,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Reservation Fee,,,,,3.798964,Oracle Nederland B.V.,3.798964,0.00850000,Standard,446.93690000,GB,OCI,Oracle,us-ashburn-1,ocid1.egressgateway.us-ashburn-1.prod-uwv.uc04-tw-eligibility-003,uc04-tw-eligibility-egr-003,EgressGateway,Networking,Data Egress - Internet,B80514,SKP-28873,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",446.93690000,GB,OCI-202604-779885,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,10.308746,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Data Egress - Internet in uk-london-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,10.308746,Oracle Nederland B.V.,10.308746,0.00850000,Standard,1212.79360000,GB,OCI,Oracle,uk-london-1,ocid1.egressgateway.uk-london-1.prod-uwv.uc11-klantreis-001,uc11-klantreis-egr-001,EgressGateway,Networking,Data Egress - Internet,B85891,SKP-69558,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc11-klantreis"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",1212.79360000,GB,OCI-202604-546383,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,2.507251,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Data Egress - Internet in uk-london-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,2.507251,Oracle Nederland B.V.,2.507251,0.00850000,Standard,294.97070000,GB,OCI,Oracle,uk-london-1,ocid1.egressgateway.uk-london-1.prod-uwv.platform-shared-002,platform-shared-egr-002,EgressGateway,Networking,Data Egress - Internet,B96440,SKP-45291,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""platform-shared"",""cost_center"":""FIN-DATA-004"",""owner_team"":""platform-team""}",294.97070000,GB,OCI-202604-348250,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,-4.806719,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Credit,Data Egress - Internet in uk-london-1,OneTime,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Promotional,,,,,-4.806719,Oracle Nederland B.V.,4.806719,0.00850000,Standard,565.49630000,GB,OCI,Oracle,uk-london-1,ocid1.egressgateway.uk-london-1.prod-uwv.uc11-klantreis-003,uc11-klantreis-egr-003,EgressGateway,Networking,Data Egress - Internet,B97249,SKP-46624,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc11-klantreis"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",565.49630000,GB,OCI-202604-865654,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,6.670996,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,OCI Generative AI in eu-amsterdam-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,6.670996,Oracle Nederland B.V.,6.670996,0.00000200,Standard,3335497.84870000,Token,OCI,Oracle,eu-amsterdam-1,ocid1.modelendpoint.eu-amsterdam-1.prod-uwv.platform-shared-001,platform-shared-mod-001,ModelEndpoint,AI and Machine Learning,OCI Generative AI,B98993,SKP-50959,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""platform-shared"",""cost_center"":""FIN-BI-001"",""owner_team"":""platform-team""}",3335497.84870000,Token,OCI-202604-665389,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,9.069945,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,OCI Generative AI in eu-amsterdam-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,9.069945,Oracle Nederland B.V.,9.069945,0.00000200,Standard,4534972.65300000,Token,OCI,Oracle,eu-amsterdam-1,ocid1.modelendpoint.eu-amsterdam-1.prod-uwv.platform-shared-002,platform-shared-mod-002,ModelEndpoint,AI and Machine Learning,OCI Generative AI,B89654,SKP-47907,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""platform-shared"",""cost_center"":""FIN-BI-001"",""owner_team"":""platform-team""}",4534972.65300000,Token,OCI-202604-470057,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,1.773884,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,OCI Generative AI in eu-frankfurt-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,1.773884,Oracle Nederland B.V.,1.773884,0.00000200,Standard,886942.24270000,Token,OCI,Oracle,eu-frankfurt-1,ocid1.modelendpoint.eu-frankfurt-1.prod-uwv.uc01-wia-funnel-001,uc01-wia-funnel-mod-001,ModelEndpoint,AI and Machine Learning,OCI Generative AI,B80894,SKP-47593,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",886942.24270000,Token,OCI-202604-948188,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,2.881622,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Purchase,OCI Generative AI in us-ashburn-1,OneTime,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Reservation Fee,,,,,2.881622,Oracle Nederland B.V.,2.881622,0.00000200,Standard,1440811.06080000,Token,OCI,Oracle,us-ashburn-1,ocid1.modelendpoint.us-ashburn-1.prod-uwv.uc01-wia-funnel-001,uc01-wia-funnel-mod-001,ModelEndpoint,AI and Machine Learning,OCI Generative AI,B99786,SKP-32886,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",1440811.06080000,Token,OCI-202604-216968,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,2.438339,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,OCI Generative AI in us-ashburn-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,2.438339,Oracle Nederland B.V.,2.438339,0.00000200,Standard,1219169.61000000,Token,OCI,Oracle,us-ashburn-1,ocid1.modelendpoint.us-ashburn-1.prod-uwv.platform-shared-002,platform-shared-mod-002,ModelEndpoint,AI and Machine Learning,OCI Generative AI,B91234,SKP-21062,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""platform-shared"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""platform-team""}",1219169.61000000,Token,OCI-202604-134697,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,6.640606,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,OCI Generative AI in uk-london-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,6.640606,Oracle Nederland B.V.,6.640606,0.00000200,Standard,3320303.07860000,Token,OCI,Oracle,uk-london-1,ocid1.modelendpoint.uk-london-1.prod-uwv.platform-shared-001,platform-shared-mod-001,ModelEndpoint,AI and Machine Learning,OCI Generative AI,B91307,SKP-17120,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""platform-shared"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""platform-team""}",3320303.07860000,Token,OCI-202604-705822,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,77.649432,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Logging in eu-amsterdam-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,77.649432,Oracle Nederland B.V.,77.649432,0.42000000,Standard,184.87960000,GB-Month,OCI,Oracle,eu-amsterdam-1,ocid1.loggroup.eu-amsterdam-1.prod-uwv.uc05-client-360-001,uc05-client-360-log-001,LogGroup,Management and Governance,Logging,B92781,SKP-72205,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc05-client-360"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",184.87960000,GB-Month,OCI-202604-816712,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,27.954906,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Logging in eu-amsterdam-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,27.954906,Oracle Nederland B.V.,27.954906,0.42000000,Standard,66.55930000,GB-Month,OCI,Oracle,eu-amsterdam-1,ocid1.loggroup.eu-amsterdam-1.prod-uwv.uc05-client-360-002,uc05-client-360-log-002,LogGroup,Management and Governance,Logging,B83190,SKP-79637,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc05-client-360"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",66.55930000,GB-Month,OCI-202604-143010,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,-23.974482,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Credit,Logging in eu-amsterdam-1,OneTime,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Promotional,,,,,-23.974482,Oracle Nederland B.V.,23.974482,0.42000000,Standard,57.08210000,GB-Month,OCI,Oracle,eu-amsterdam-1,ocid1.loggroup.eu-amsterdam-1.prod-uwv.data-ingestion-003,data-ingestion-log-003,LogGroup,Management and Governance,Logging,B99142,SKP-61269,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""data-ingestion"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",57.08210000,GB-Month,OCI-202604-786128,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,16.835154,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Logging in eu-frankfurt-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,16.835154,Oracle Nederland B.V.,16.835154,0.42000000,Standard,40.08370000,GB-Month,OCI,Oracle,eu-frankfurt-1,ocid1.loggroup.eu-frankfurt-1.prod-uwv.data-ingestion-001,data-ingestion-log-001,LogGroup,Management and Governance,Logging,B80277,SKP-18906,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""data-ingestion"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",40.08370000,GB-Month,OCI-202604-805483,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,17.913210,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Purchase,Logging in eu-frankfurt-1,OneTime,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Reservation Fee,,,,,17.913210,Oracle Nederland B.V.,17.913210,0.42000000,Standard,42.65050000,GB-Month,OCI,Oracle,eu-frankfurt-1,ocid1.loggroup.eu-frankfurt-1.prod-uwv.uc01-wia-funnel-002,uc01-wia-funnel-log-002,LogGroup,Management and Governance,Logging,B81863,SKP-87874,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",42.65050000,GB-Month,OCI-202604-196407,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,75.801600,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Logging in us-ashburn-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,75.801600,Oracle Nederland B.V.,75.801600,0.42000000,Standard,180.48000000,GB-Month,OCI,Oracle,us-ashburn-1,ocid1.loggroup.us-ashburn-1.prod-uwv.uc04-tw-eligibility-001,uc04-tw-eligibility-log-001,LogGroup,Management and Governance,Logging,B83632,SKP-34151,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",180.48000000,GB-Month,OCI-202604-293743,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,37.069956,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Logging in us-ashburn-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,37.069956,Oracle Nederland B.V.,37.069956,0.42000000,Standard,88.26180000,GB-Month,OCI,Oracle,us-ashburn-1,ocid1.loggroup.us-ashburn-1.prod-uwv.uc05-client-360-002,uc05-client-360-log-002,LogGroup,Management and Governance,Logging,B90597,SKP-43729,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc05-client-360"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",88.26180000,GB-Month,OCI-202604-907278,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,68.668404,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Logging in us-ashburn-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,68.668404,Oracle Nederland B.V.,68.668404,0.42000000,Standard,163.49620000,GB-Month,OCI,Oracle,us-ashburn-1,ocid1.loggroup.us-ashburn-1.prod-uwv.uc04-tw-eligibility-003,uc04-tw-eligibility-log-003,LogGroup,Management and Governance,Logging,B96112,SKP-36302,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",163.49620000,GB-Month,OCI-202604-172769,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,10.801854,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Logging in uk-london-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,10.801854,Oracle Nederland B.V.,10.801854,0.42000000,Standard,25.71870000,GB-Month,OCI,Oracle,uk-london-1,ocid1.loggroup.uk-london-1.prod-uwv.uc11-klantreis-001,uc11-klantreis-log-001,LogGroup,Management and Governance,Logging,B83384,SKP-14569,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc11-klantreis"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",25.71870000,GB-Month,OCI-202604-371577,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,54.543468,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Logging in uk-london-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,54.543468,Oracle Nederland B.V.,54.543468,0.42000000,Standard,129.86540000,GB-Month,OCI,Oracle,uk-london-1,ocid1.loggroup.uk-london-1.prod-uwv.uc01-wia-funnel-002,uc01-wia-funnel-log-002,LogGroup,Management and Governance,Logging,B92795,SKP-44922,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",129.86540000,GB-Month,OCI-202604-796889,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
,37.813104,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Logging in uk-london-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,37.813104,Oracle Nederland B.V.,37.813104,0.42000000,Standard,90.03120000,GB-Month,OCI,Oracle,uk-london-1,ocid1.loggroup.uk-london-1.prod-uwv.uc04-tw-eligibility-003,uc04-tw-eligibility-log-003,LogGroup,Management and Governance,Logging,B82297,SKP-80795,ocid1.compartment.prod-uwv,prod-uwv,"{""environment"":""prod"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",90.03120000,GB-Month,OCI-202604-918871,ocid1.compartment.prod-uwv,prod-uwv,,,,,,,
AD-2,19.805599,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Compute - VM.Standard.E4 in us-ashburn-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,Spend,cd-5750,Universal Credits 1Y,Savings Plan,19.805599,Oracle Nederland B.V.,27.091838,0.02500000,Committed,1083.67350000,OCPU-Hour,OCI,Oracle,us-ashburn-1,ocid1.virtualmachine.us-ashburn-1.acc-uwv.uc01-wia-funnel-001,uc01-wia-funnel-vir-001,VirtualMachine,Compute,Compute - VM.Standard.E4,B92588,SKP-96603,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",1083.67350000,OCPU-Hour,OCI-202604-141241,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
AD-3,5.252226,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Compute - VM.Standard.E4 in us-ashburn-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,Spend,cd-4907,Universal Credits 1Y,Savings Plan,5.252226,Oracle Nederland B.V.,6.596655,0.02500000,Committed,263.86620000,OCPU-Hour,OCI,Oracle,us-ashburn-1,ocid1.virtualmachine.us-ashburn-1.acc-uwv.uc04-tw-eligibility-002,uc04-tw-eligibility-vir-002,VirtualMachine,Compute,Compute - VM.Standard.E4,B90083,SKP-75494,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc04-tw-eligibility"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",263.86620000,OCPU-Hour,OCI-202604-666809,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
AD-2,2.452342,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Compute - VM.Standard.E4 in uk-london-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,2.452342,Oracle Nederland B.V.,2.452342,0.02500000,Standard,98.09370000,OCPU-Hour,OCI,Oracle,uk-london-1,ocid1.virtualmachine.uk-london-1.acc-uwv.uc01-wia-funnel-001,uc01-wia-funnel-vir-001,VirtualMachine,Compute,Compute - VM.Standard.E4,B98984,SKP-40537,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",98.09370000,OCPU-Hour,OCI-202604-256189,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
AD-3,2.034901,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Compute - VM.Standard.E4 in uk-london-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,Spend,cd-6035,Universal Credits 1Y,Savings Plan,2.034901,Oracle Nederland B.V.,2.567678,0.02500000,Committed,102.70710000,OCPU-Hour,OCI,Oracle,uk-london-1,ocid1.virtualmachine.uk-london-1.acc-uwv.uc01-wia-funnel-002,uc01-wia-funnel-vir-002,VirtualMachine,Compute,Compute - VM.Standard.E4,B85593,SKP-87469,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",102.70710000,OCPU-Hour,OCI-202604-740916,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
AD-1,19.187643,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Compute - VM.Standard.A1 in eu-frankfurt-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,19.187643,Oracle Nederland B.V.,19.187643,0.01500000,Standard,1279.17620000,OCPU-Hour,OCI,Oracle,eu-frankfurt-1,ocid1.virtualmachine.eu-frankfurt-1.acc-uwv.uc11-klantreis-001,uc11-klantreis-vir-001,VirtualMachine,Compute,Compute - VM.Standard.A1,B86987,SKP-15975,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc11-klantreis"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",1279.17620000,OCPU-Hour,OCI-202604-977057,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
AD-2,0.834371,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Compute - VM.Standard.A1 in us-ashburn-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,Spend,cd-7162,Universal Credits 1Y,Savings Plan,0.834371,Oracle Nederland B.V.,1.239972,0.01500000,Committed,82.66480000,OCPU-Hour,OCI,Oracle,us-ashburn-1,ocid1.virtualmachine.us-ashburn-1.acc-uwv.uc01-wia-funnel-001,uc01-wia-funnel-vir-001,VirtualMachine,Compute,Compute - VM.Standard.A1,B80236,SKP-33516,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",82.66480000,OCPU-Hour,OCI-202604-106658,ocid1.compartment.acc-uwv,acc-uwv,Y,0.01800000,10.17150000,0.183087,,,
AD-2,7.738043,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Compute - VM.Standard.A1 in us-ashburn-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,Spend,cd-1616,Universal Credits 1Y,Savings Plan,7.738043,Oracle Nederland B.V.,9.999828,0.01500000,Committed,666.65520000,OCPU-Hour,OCI,Oracle,us-ashburn-1,ocid1.virtualmachine.us-ashburn-1.acc-uwv.uc01-wia-funnel-002,uc01-wia-funnel-vir-002,VirtualMachine,Compute,Compute - VM.Standard.A1,B82884,SKP-92207,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-AI-003"",""owner_team"":""data-team""}",666.65520000,OCPU-Hour,OCI-202604-741780,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
AD-1,13.777844,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Compute - VM.Standard.A1 in uk-london-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,13.777844,Oracle Nederland B.V.,13.777844,0.01500000,Standard,918.52290000,OCPU-Hour,OCI,Oracle,uk-london-1,ocid1.virtualmachine.uk-london-1.acc-uwv.uc05-client-360-001,uc05-client-360-vir-001,VirtualMachine,Compute,Compute - VM.Standard.A1,B86819,SKP-46231,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc05-client-360"",""cost_center"":""FIN-DATA-004"",""owner_team"":""data-team""}",918.52290000,OCPU-Hour,OCI-202604-756895,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
AD-1,5.466822,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Compute - VM.Standard.A1 in uk-london-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,5.466822,Oracle Nederland B.V.,5.466822,0.01500000,Standard,364.45480000,OCPU-Hour,OCI,Oracle,uk-london-1,ocid1.virtualmachine.uk-london-1.acc-uwv.uc01-wia-funnel-002,uc01-wia-funnel-vir-002,VirtualMachine,Compute,Compute - VM.Standard.A1,B88237,SKP-53816,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-PLATFORM-002"",""owner_team"":""data-team""}",364.45480000,OCPU-Hour,OCI-202604-555786,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
,72.485934,oci-acct-uwv-001,UWV Reference Platform — Master,EUR,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,Usage,Block Volume - Balanced in eu-amsterdam-1,Usage-Based,2026-05-01T00:00:00Z,2026-04-01T00:00:00Z,,,,,,72.485934,Oracle Nederland B.V.,72.485934,0.04250000,Standard,1705.55140000,GB-Month,OCI,Oracle,eu-amsterdam-1,ocid1.blockvolume.eu-amsterdam-1.acc-uwv.uc01-wia-funnel-001,uc01-wia-funnel-blo-001,BlockVolume,Storage,Block Volume - Balanced,B98997,SKP-52725,ocid1.compartment.acc-uwv,acc-uwv,"{""environment"":""acc"",""application"":""uc01-wia-funnel"",""cost_center"":""FIN-BI-001"",""owner_team"":""data-team""}",1705.55140000,GB-Month,OCI-202604-721497,ocid1.compartment.acc-uwv,acc-uwv,,,,,,,
